perf/mse,time-step
,0.0
,
,1.0
,
,2.0
,
,3.0
,
,4.0
,
,5.0
,
,6.0
,
,7.0
,
,8.0
,
0.7536595,9.0
,
0.7614303,10.0
,
0.73954237,11.0
,
0.70386356,12.0
,
0.6770209,13.0
,
0.65267324,14.0
,
0.6346815,15.0
,
0.6258823,16.0
,
0.5979749,17.0
,
0.55063057,18.0
,
0.5483422,19.0
,
0.5084941,20.0
,
0.50091726,21.0
,
0.49691707,22.0
,
0.47591686,23.0
,
0.46730766,24.0
,
0.4655877,25.0
,
0.4504355,26.0
,
0.43825817,27.0
,
0.42810416,28.0
,
0.4091662,29.0
,
0.39756814,30.0
,
0.39547896,31.0
,
0.38193163,32.0
,
0.3848196,33.0
,
0.3804757,34.0
,
0.36593375,35.0
,
0.35520807,36.0
,
0.34942326,37.0
,
0.34835225,38.0
,
0.34093562,39.0
,
0.33941054,40.0
,
0.3291096,41.0
,
0.32265082,42.0
,
0.3030842,43.0
,
0.2845729,44.0
,
0.27790684,45.0
,
0.27230132,46.0
,
0.26273435,47.0
,
0.25933737,48.0
,
0.26412326,49.0
,
0.27383024,50.0
,
0.2696325,51.0
,
0.2703403,52.0
,
0.26812977,53.0
,
0.26405814,54.0
,
0.26761395,55.0
,
0.26213422,56.0
,
0.2602182,57.0
,
0.26066226,58.0
,
0.2479376,59.0
,
0.23060067,60.0
,
0.22659326,61.0
,
0.2289532,62.0
,
0.21603683,63.0
,
0.22301443,64.0
,
0.21527323,65.0
,
0.2119784,66.0
,
0.21069415,67.0
,
0.20798007,68.0
,
0.20300722,69.0
,
0.20228119,70.0
,
0.20275107,71.0
,
0.19388804,72.0
,
0.20016971,73.0
,
0.18662246,74.0
,
0.18414605,75.0
,
0.18662009,76.0
,
0.18146111,77.0
,
0.17184725,78.0
,
0.17073518,79.0
,
0.16503216,80.0
,
0.16086186,81.0
,
0.1619516,82.0
,
0.15664205,83.0
,
0.16488114,84.0
,
0.15822244,85.0
,
0.15081719,86.0
,
0.1494141,87.0
,
0.14710765,88.0
,
0.14720626,89.0
,
0.14446992,90.0
,
0.1501849,91.0
,
0.1425922,92.0
,
0.14148389,93.0
,
0.13228774,94.0
,
0.13850872,95.0
,
0.13413472,96.0
,
0.1341801,97.0
,
0.13406035,98.0
,
0.13296397,99.0
,
0.13536148,100.0
,
0.12632269,101.0
,
0.12709916,102.0
,
0.12770632,103.0
,
0.12637927,104.0
,
0.11823742,105.0
,
0.120560944,106.0
,
0.115595795,107.0
,
0.11589529,108.0
,
0.112142526,109.0
,
0.10772308,110.0
,
0.10829158,111.0
,
0.11135219,112.0
,
0.10839609,113.0
,
0.110289335,114.0
,
0.11743257,115.0
,
0.11489244,116.0
,
0.115033686,117.0
,
0.1143599,118.0
,
0.11436614,119.0
,
0.11219598,120.0
,
0.10956015,121.0
,
0.10427566,122.0
,
0.106453106,123.0
,
0.103135526,124.0
,
0.09769255,125.0
,
0.095179215,126.0
,
0.093893126,127.0
,
0.09305087,128.0
,
0.090363435,129.0
,
0.09022226,130.0
,
0.09041275,131.0
,
0.09001038,132.0
,
0.091183744,133.0
,
0.09292256,134.0
,
0.09379208,135.0
,
0.09531312,136.0
,
0.10008483,137.0
,
0.099591166,138.0
,
0.101162255,139.0
,
0.10505815,140.0
,
0.10293009,141.0
,
0.10702111,142.0
,
0.10858023,143.0
,
0.10915722,144.0
,
0.10915925,145.0
,
0.108269,146.0
,
0.10186194,147.0
,
0.09985083,148.0
,
0.100750186,149.0
,
0.09781083,150.0
,
0.098306686,151.0
,
0.09458697,152.0
,
0.09106726,153.0
,
0.08781679,154.0
,
0.08761193,155.0
,
0.08527299,156.0
,
0.085666336,157.0
,
0.08647408,158.0
,
0.08341716,159.0
,
0.08342825,160.0
,
0.080938205,161.0
,
0.077774964,162.0
,
0.07537802,163.0
,
0.076626234,164.0
,
0.07307533,165.0
,
0.072913185,166.0
,
0.07236985,167.0
,
0.06986389,168.0
,
0.06895031,169.0
,
0.07149744,170.0
,
0.071288966,171.0
,
0.07429742,172.0
,
0.071485594,173.0
,
0.069862366,174.0
,
0.07156961,175.0
,
0.07435675,176.0
,
0.07573581,177.0
,
0.07466517,178.0
,
0.07821276,179.0
,
0.073047474,180.0
,
0.07462281,181.0
,
0.07356569,182.0
,
0.07592135,183.0
,
0.07851888,184.0
,
