perf/mse,time-step
,0.0
,
,1.0
,
,2.0
,
,3.0
,
,4.0
,
,5.0
,
,6.0
,
,7.0
,
,8.0
,
0.4116845,9.0
,
0.34226435,10.0
,
0.2865979,11.0
,
0.22066227,12.0
,
0.17881593,13.0
,
0.15293343,14.0
,
0.13582486,15.0
,
0.12673703,16.0
,
0.118425295,17.0
,
0.1182645,18.0
,
0.11723097,19.0
,
0.11428434,20.0
,
0.110354364,21.0
,
0.10520983,22.0
,
0.09873715,23.0
,
0.0954464,24.0
,
0.090510435,25.0
,
0.08614574,26.0
,
0.08214369,27.0
,
0.07739,28.0
,
0.072461925,29.0
,
0.07006042,30.0
,
0.067246854,31.0
,
0.065904096,32.0
,
0.06531572,33.0
,
0.061929334,34.0
,
0.060432475,35.0
,
0.057160437,36.0
,
0.05663547,37.0
,
0.05235964,38.0
,
0.051079948,39.0
,
0.05068625,40.0
,
0.04840982,41.0
,
0.04626112,42.0
,
0.04484333,43.0
,
0.046863087,44.0
,
0.046616856,45.0
,
0.047773868,46.0
,
0.04544707,47.0
,
0.044461053,48.0
,
0.044983987,49.0
,
0.04420654,50.0
,
0.045076367,51.0
,
0.045095697,52.0
,
0.046461117,53.0
,
0.04372434,54.0
,
0.04359477,55.0
,
0.043051086,56.0
,
0.043757685,57.0
,
0.046227086,58.0
,
0.045824,59.0
,
0.044117607,60.0
,
0.042604417,61.0
,
0.043005396,62.0
,
0.041401844,63.0
,
0.040821463,64.0
,
0.039660804,65.0
,
0.03841579,66.0
,
0.03781774,67.0
,
0.035546236,68.0
,
0.03404691,69.0
,
0.034336008,70.0
,
0.03648937,71.0
,
0.03634174,72.0
,
0.034494564,73.0
,
0.033293024,74.0
,
0.03323144,75.0
,
0.034067787,76.0
,
0.033351593,77.0
,
0.032609988,78.0
,
0.032117996,79.0
,
0.033656016,80.0
,
0.03157043,81.0
,
0.030397505,82.0
,
0.031375386,83.0
,
0.0331585,84.0
,
0.03305576,85.0
,
0.032709464,86.0
,
0.0320201,87.0
,
0.032831933,88.0
,
0.033486065,89.0
,
0.032104082,90.0
,
0.0311484,91.0
,
0.031639583,92.0
,
0.030790463,93.0
,
0.030732488,94.0
,
0.03033323,95.0
,
0.030574158,96.0
,
0.030977616,97.0
,
0.029380009,98.0
,
0.028496768,99.0
,
0.028147172,100.0
,
0.028606955,101.0
,
0.027945647,102.0
,
0.028185958,103.0
,
0.026932105,104.0
,
0.027318224,105.0
,
0.02615488,106.0
,
0.02680419,107.0
,
0.026500195,108.0
,
0.026046822,109.0
,
0.026122168,110.0
,
0.026296128,111.0
,
0.025212338,112.0
,
0.02545307,113.0
,
0.025583547,114.0
,
0.024545776,115.0
,
0.024057273,116.0
,
0.02244277,117.0
,
0.022560945,118.0
,
0.02307056,119.0
,
0.022394374,120.0
,
0.021637758,121.0
,
0.023614278,122.0
,
0.022924874,123.0
,
0.022113372,124.0
,
0.022329802,125.0
,
0.022729445,126.0
,
0.023531575,127.0
,
0.02450201,128.0
,
0.0238791,129.0
,
0.023837082,130.0
,
0.023029322,131.0
,
0.021849122,132.0
,
0.021838527,133.0
,
0.021615716,134.0
,
0.021900065,135.0
,
0.021565739,136.0
,
0.021086615,137.0
,
0.019709218,138.0
,
0.019687956,139.0
,
0.019365186,140.0
,
0.019639643,141.0
,
0.018927427,142.0
,
0.018604886,143.0
,
0.018862568,144.0
,
0.018079463,145.0
,
0.017920785,146.0
,
0.017506853,147.0
,
0.017187018,148.0
,
0.01760382,149.0
,
0.017503249,150.0
,
0.017784001,151.0
,
0.017888974,152.0
,
0.018136583,153.0
,
0.018050347,154.0
,
0.017828379,155.0
,
0.017954323,156.0
,
0.018049702,157.0
,
0.018038373,158.0
,
0.017828844,159.0
,
0.018320028,160.0
,
0.018292453,161.0
,
0.01878645,162.0
,
0.018440742,163.0
,
0.018220808,164.0
,
0.018326517,165.0
,
0.018403286,166.0
,
0.018378321,167.0
,
0.018518543,168.0
,
0.017999902,169.0
,
0.018018136,170.0
,
0.017436014,171.0
,
0.016493583,172.0
,
0.01667047,173.0
,
0.016739586,174.0
,
0.016361233,175.0
,
0.01617429,176.0
,
0.015391266,177.0
,
0.015521039,178.0
,
0.016098613,179.0
,
0.015389146,180.0
,
0.01587503,181.0
,
0.015917998,182.0
,
0.015256567,183.0
,
0.015143004,184.0
,
0.015454161,185.0
