perf/mse,time-step,y_out
0.082159676,0,-0.03930173
0.10689151,1,0.02850845
0.13199139,2,0.021799369
0.15028876,3,0.06596703
0.1723384,4,-0.024830323
0.19386157,5,0.0264886
0.21414629,6,0.032664597
0.23261961,7,-0.015842723
0.2511875,8,-0.025599772
0.2701317,9,-0.06609582
0.25786114,10,0.02130657
0.2460159,11,0.015463426
0.2368942,12,0.067268506
0.23354551,13,-0.0446322
0.22740078,14,0.028773785
0.21880226,15,0.020305729
0.20967004,16,0.06252025
0.20231946,17,-0.051750395
0.19456811,18,-0.058056142
0.1851129,19,0.09042649
0.18099524,20,-0.08248055
0.18066162,21,-0.06541039
0.17478596,22,-0.0108490605
0.17030677,23,0.026811648
0.15957513,24,0.102516875
0.15299655,25,-0.0004074918
0.14584634,26,-0.13715005
0.13843277,27,-0.044480074
0.13337915,28,0.032456663
0.13008326,29,0.03787488
0.12148585,30,-0.06639095
0.11285533,31,-0.043552965
0.102641724,32,0.021582067
0.09392013,33,0.09746757
0.087975316,34,0.14024463
0.08144392,35,0.1354674
0.079324216,36,-0.036317833
0.076084815,37,0.022237705
0.07042156,38,0.109902345
0.06364162,39,0.0052000284
0.057735633,40,0.09849411
0.0540107,41,-0.032637317
0.052619852,42,0.0101779625
0.050582606,43,-0.0856691
0.049143482,44,0.0050652325
0.046722174,45,-0.07875314
0.043319725,46,0.08581701
0.040866245,47,-0.13341105
0.03938549,48,0.07693946
0.038137376,49,0.06260439
0.037482426,50,0.01828127
0.034452222,51,0.050183885
0.0340418,52,-0.016950876
0.032532267,53,-0.059085928
0.03138741,54,-0.035430178
0.031528994,55,0.01941596
0.030791204,56,-0.0015537776
0.02904976,57,-0.055623204
0.027501712,58,0.039701626
0.027352462,59,0.004891701
0.027269706,60,-0.07709161
0.02755053,61,-0.04931378
0.026377078,62,-0.022023788
0.026741069,63,-0.014538588
0.0260139,64,0.02340484
0.02451438,65,0.010321413
0.02392684,66,0.01862641
0.024274122,67,-0.0616763
0.023776192,68,0.028239498
0.023010768,69,0.0131763965
0.021358164,70,0.06939075
0.021077689,71,0.06996262
0.021447627,72,-0.026706778
0.020928541,73,-0.054852653
0.021486502,74,0.0470647
0.021607533,75,-0.037036818
0.021896724,76,0.14692566
0.021102814,77,0.052704632
0.021197226,78,0.050001167
0.022202285,79,0.023533972
0.022815336,80,-0.0052834023
0.022917341,81,-0.11241844
0.022611864,82,0.07016237
0.022152316,83,0.028525785
0.021349275,84,0.00071961805
0.020752352,85,0.10788396
0.020431867,86,0.04132746
0.020160146,87,-0.006474506
0.02040934,88,-0.06577372
0.01908116,89,0.010509009
0.019838309,90,0.13234864
0.01960422,91,0.02000757
0.019332642,92,0.05553767
0.019244079,93,-0.058784105
0.02050903,94,0.13793725
0.02093038,95,0.09889053
0.020613886,96,0.005451856
0.021272965,97,-0.018620625
0.021137979,98,0.042610936
0.021202374,99,0.087554194
